text,label,summary
"According to Source Two, Paris, a city known for it's aromatic scents, was covered with the smell and appearance of smog for days (they had near-record pollution: Paris had 147 micrograms of particulate matter per cubic meter compared with 114 in Brussels and 79.7 in London). After a day in which all even-numbered license plates were banned from the streets of Paris, the smog cleared up a great amount (enough for the city officials to take the ban they had placed for odd numbered license plates the next day). The smog that was affecting the well-being of Paris' citizens had mostly disappeared after only one day of limited car use. If a community limits cars, its inhabitants will be almost forced to exercise more. According to Source 3, in Bogota, Colombia, where a ""Day Without Cars"" is held yearly, 118 miles of bike paths have been constructed, the most of any Latin American city. Less cars on the road in this city have led to other means of transportation being more popular, including walking and bicycling. These ways of getting around are much more healthy then their gas-powered alternative. Less traffic on roads will therefore leave cities healthier than otherwise.
",4,"smog in Paris disappeared after only one day of limited car use . bogota, Colombia, has built 118 miles of bike"
In every day jobs like firefighters and police use cars to patrol neighborhoods and to travel to the location they are called to. For delivery like packages and food we use cars and phones for most of the things we do in modern society ,4,firefighters and police use cars to patrol neighborhoods and to travel to the location they are called to . for delivery like packages and food we use cars
"Driving while distracted can cause problems that can become unsolvable. Protecting yourself and other drivers around the vehicle while driving on the road is already dangerous enough if not paying attention to one's surroundings. Taking away the use of a mobile device while inside a vehicle is a smart plan in protecting someone's life. It can prevent life risking accidents from occuring, takes away distractions off the road, and stopping self harm because you can cause harm to yourself and not only others around you. Plus, the bill for car insurance won't go up because it wouldn't be a bill to pay. Fortmore, not using a phone in the car while in the driver's seat is just a smart decision, let the other passengers in the vehicle do the phone work instead. Your life isn't the only one at risk of the cell phone, put it up to save yourself from being in an accident.   ",6,distracted driving can cause problems that can become unsolvable . taking away the use of a mobile device while inside a vehicle is 
"Yes, they do get better gas millage",1,"Yes, they do get better gas millage . yes, they get better fuel millage."
"Having set rules and requirements created by teachers, ensures that students will complete the tasks to a high level. During the summer, students would rather not have educational work to focus on, but projects created by the teacher enforces these students to do so. If these projects were student-designed, it could potentially allow them to finesse the system, and create a project that does not require much thinking and work. Student-designed projects also leaves room for error. Projects constructed by students leaves the door open for many mistakes, which will ultimately hurt the student in the end. This prevents students from working efficiently and fully understanding the topic they are working on. The goal of teacher-designed projects is to not control the students, but to make sure that the students are obtaining knowledge, understand the assignment, and are producing high quality work. Students may be confused or have numerous of questions with student-designed projects since there are no specific guidelines and rules, so having teacher-designed projects are ideal because they explicitly state what they are looking for.",4,teacher-designed projects are ideal because they explicitly state what they are looking for . students may be confused or have numerous of questions with student-
"Since 2010, there have been 14 states that have banned the use of cell phones while driving. ",5,"since 2010, there have been 14 states that have banned the use of cell phones while driving ."
GPS is safer than writing down directions or using a map. The driver doesn't have to look down at the phone either because most GPS services have a voice speaking out directions for them. ,4,the driver doesn't have to look down at the phone either . most GPS services have a voice speaking out directions for them .
This is why seeking multiple opinions can help a person make better decisions and help a someone become a better version of themselves.,6,seeking multiple opinions can help a person make better decisions . john sutter: a variety of opinions can make a difference
"at Generic_School there is one notorious class that gives summer homework. The way the teacher incentivizes doing the homework is by having a quiz within the first week of school on the summer homework. This is an unproductive way of going about this because the student now has a boring textbook that he must trudge through, plus if the student has high anxiety then they will worry the whole summer effectively making their ""break"" useless. If the teacher was to let the students pick a topic within chemistry and then research on their own then students wouldn't stress because they can pick a topic that truly interests them. Continuing with this example there are many subjects within chemistry that would be interesting to students such as chromotagraphy or the way molecules react to temperatures, reactivity in water, etc. Students would be more productive or excited and less worried about their summer project.",4,a notorious class at Generic_School gives summer homework . the way the teacher incentivizes doing the homework is by having
"In conclusion I believe these reasons are why there are advantages to limiting car usage, walking or riding a bike instead of driving to places that are close enough helps prevent the build up of smog, also you save money on gas. Second it helps lower pollution that is in the air and helps lower peoples stress, and last it helps to conserve energy, lower emmissions and improve saftey.                 ",6,walking or riding a bike instead of driving helps prevent the build up of smog . it helps lower pollution that is in the air
Another reason that driving while using a device should be allowed is because it is illegal. ,5,driving while using a device is also illegal . dr. edward mccafferty: driving without 
"In conclusion, cell phones are dispensable tools that we cannot live without, but we should avoid abusing them need to use it responsibly. Concluding, if people don't give up cell phones the number of fatalities on the road will still increase. It is every drivers responsibility to protect their own and others people lives.                ",6,if people don't give up cell phones the number of fatalities on the road will still increase . it is every drivers responsibility to
If you need a phone for a gps because you don't know where to go then you can use the audio,5,if you need a phone for a gps because you don't know where to go then you can use the audio
it's not difficult and one wont be alone in their endeveors. ,5,it's not difficult and one wont be alone in their endeveors .
"If it doesn't seek their interest, they will get lazy and procrastinate since it is the summer time. Typically, students think of summer time as vacation and fun. For example, if a student is interested and passionate about sports but the teacher assigns a summer project about researching plants. Then the student will do a less efficient job on the project, thus resulting in the student not learning as much as they could've. Continuing to learn during break is the whole point of a summer project. So it's better that projects are student based to do it efficiently than to just half way do it and turn it in. ",4,students think of summer time as vacation and fun . it's better that projects are student based to do it efficiently than to just half
phone companies such as Apple or Samsung should create an app that forcefully locks your phone while you are driving so that you cannot see the texts or send back text. ,4,an app should be created that forcefully locks your phone while you are driving so that you cannot see the texts or send back text .
 It also economically better for other transportation ,5,It also economically better for other transportation .
"However, some students not have information about summer projects and they did not like to complete the summer projects from teachers in the summer.",3,some students do not have information about summer projects . they did not like to complete the summer projects from teachers .
"According to "" In German Suburb, Life Goes On Without Cars"" by Elisabeth Rosenthal "" Passenger cars are responsible for 12 percent of greenhouse gas emissions in Europe... and up to 50 percent in some car-intensive areas in the united states."" The United States produces a greater amount of greenhouse gasses ",4,passenger cars are responsible for 12 percent of greenhouse gas emissions in Europe . the united states produces a greater amount of greenhouse gases .
People are also choosing the wrong time to be using their cell phones: while they are driving ,2,"people are also choosing the wrong time to be using their cell phones: while they are driving . while people are driving, they are using their"
"In Paris, France due to the cold nights and warm days, the car emissions have been trapped by the warmer layer of air. Sometimes, weather can be the effect of something bad happening to your car. In the everyday world, people have been killed and have been in serious accedents. Not only because of the weather but also because of the lack of resposibility and concentration it takes to drive a vehicle. ",4,"in the everyday world, people have been killed and have been in serious accedents . not only because of the weather but also"
"Im sorry to say this but the electoral college is in fact, unfair and irrational. ",2,"aaron carroll: the electoral college is in fact, unfair and irrational . he says it's"
" lowering the usage of cars has many advantages.
",2,lowering the usage of cars has many advantages.
"limiting car usage is an advantage. It makes you explore more, get your excercise, try new things instead of always relying on a vehicle to take you somewhere. ",6,"limiting car usage is an advantage . it makes you explore more, get your excercise, try new things ."
"what is expected to be learned in the upcoming school year,",5,what is expected to be learned in the upcoming school year .
", a student-designed project is more beneficial since it not only leaves the student to create a more passionate product, but also gives the student more motivation and encourages the student to learn more about their project.",6,a student-designed project leaves the student to create a more passionate product . it also gives the student more motivation and encourages the
and to that i would say thats why we need to keep on developing driverless cars becuase there will be trial and error but there always is for anything new that tries to be made. ,3,we need to keep on developing driverless cars . there will be trial and error but there always is for anything new that tries to be
"Car Usage is more in U.S. because of transports,jobs,moving from one place to other,etc. We should use the cars but carefully because it can occur an accidents.",0,"car Usage is more in the U.S. because of transports,jobs,moving from one place to another,etc."
Driving while using a cell phone can be dangerous.,5,driving while using a cell phone can be dangerous .
"What they don't know is that student loose most of their weight at school,",3,"student loses most of their weight at school, but they don't know ."
" So when it comes to student based projects, the students can embrace all of the creativity they have and make things more bright and fun to read over ",5,students can embrace all of the creativity they have and make things more bright and fun to read over .
 why do we still carry on with our daily lives to drive vehicles that is a danger to our world. ,2,dean obeidallah: why do we carry on with our daily lives to drive vehicles that is a danger to our world?
 keeping your brain and yourself on track,5,Keeping your brain and yourself on track is key to keeping your brain on track .
But there is a better option one that's already being put in place in many states and counties and that laws.,5,there is a better option one that's already being put in place in many states and counties .
"
There are so many more reasons as to why people should decrease how much they drive. But it would mainly make you a happier person, decrease global warming so much, and help save you lots of money. It is something that many people should think about doing.    ",6,"it would mainly make you a happier person, decrease global warming so much . it would also help save you lots of money ."
"if people started using cars less, they could get outside more and get more exercise.",5,"bob greene: if people started using cars less, they could get outside more . he says people could get more exercise and"
"Virtual learning could be helpful in a few cases, such as a student feeling sick or having social anxiety; ",1,"virtual learning could be helpful in a few cases, such as a student feeling sick or having social anxiety ."
The build up of greenhouse gases and carbon emissions over the past hundred years since the car was first invented have started a decline in the usage of a private car. People are moving back into cities and are suing their cars signifigantly less with places such as Bogota Columbia having a day dedicated to no driving. Bikes and other forms of public transportation have become much more appealing than using a car and this trend looks like it will continue ,0,the build up of greenhouse gases and carbon emissions over the past 100 years have started a decline in the usage of a private car .
 decreases the amount of traffic jams.,5,decreases the amount of traffic jams.
Teacher designed assignments would be the best way to help kids keep learning over the summer.,2,teacher designed assignments would be the best way to help kids keep learning over the summer .
"One of the concerns with Electoral College is that "".. voters vote not for the president, but for a slate of electors, who in turn elect the president."" stated in source 2.",1,"john avlon: concerns with Electoral College are that "".. voters vote not for the president, but for "
"Concluding, if people don't give up cell-phones the number of fatalities on the roads will still increase. It is people's responsibility to not incur their own and other people's lives.   ",6,if people don't give up cell-phones the number of fatalities on the roads will increase . it is people's
"Some students are known for goofing off and not listening.
",1,some students are known for goofing off and not listening .
Students will fill more comfortable with their work ,5,Students will fill more comfortable with their work .
"Summer break is a time for everyone to decompress and relax after a long school year. Projects over break are stressful, especially teacher-designed ones. Breaks should be spent having fun and spending time with family/friends. Students work their butts of enough during the year and shouldnt have to do that over summer. ",0,summer break is a time for everyone to relax after a long school year . breaks should be spent having fun and spending time with family
"accidents,",5,"accidentes, accidents."
And driving and being on your cell phone can cause other people to get hurt as well. ,5,driving and being on your cell phone can cause other people to get hurt .
"Even though there may be others who argue that summer is meant to be a break for students and that teachers are the ones who should be assigned to the project since it's their job and they must know what they should do for the next coming year. I can understand those counter claims but teachers could be able to plan out during a school year instead during summer because teachers also need a break. Even though summer is meant to be a break for students, it would drain their brain from what they have spent months learning and not be ready for the coming year. I know that students want to have a break with no assignments or projects, but with them they could be successful in the long run.",6,lz granderson: some argue that summer is meant to be a break for students . he says teachers could be able
"Many students either get left behind a grade, have to do summer school, drop out, or just barely pass and end up going into summer not knowing any of the material their teacher has tried to teach them. Things they should've previously been learning would seem new to them. As a student I will admit that some of the material is quite confusing at times. If you pay attention, study, and do your class/homework , it gets way easier.",4,"as a student, i will admit that some of the material is quite confusing at times . if you pay attention, study,"
 Limiting the use of cars can advange many for health reasons and for the planet. ,2,limiting the use of cars can advange many for health reasons .
"Summertime is a time for students to take a break from school. Taking a break, however, comes at a cost. During summer, students tend to forget things they learned in the past school year. This is why some schools require students to complete summer projects to assure students continue learning, even during summer.",0,summertime is a time for students to take a break from school . students tend to forget things they learned in the past school year
"But in our modern world many people would be completely lost without a car, it has become the staple of our infastructure, not unlike the horse from years past.",1,"in our modern world many people would be completely lost without a car . it has become the staple of our infastructure, not"
This new idea of limited car usage could improve our environment.,5,this new idea of limited car usage could improve our environment .
"Distance learning is a practice of attending a class online from home, it is a good tool that would benefit the students ",2,distance learning is a practice of attending a class online from home . it is good tool that would benefit the students .
"summer projects should be student-designed because they can do a project on something they are passionate about, they are given more creative freedom, and their classmates can learn something new. These projects need to be student-designed or they will continue to be insufferable projects to do and sit through that are dreaded and procrastinated throughout the entire summer.",6,summer projects need to be student-designed because they can do a project on something they are passionate about . danny cevallos:
" Students would not be restricted and could express themselves in unique ways. In the last few decades or so, the government has made standards for students to meet. With theses standards in places teachers have to follow a very strict curriculum. More than ever before, teachers are teaching to the test which limits student creativity. With student-designed summer projects, students can express their creativity which they are limited to in the school year.",4,"more than ever, teachers are teaching to the test which limits student creativity . with student-designed summer projects, students can express their creativity "
Summer break is all about fun and hanging out with friends. But it is important for students to continue to learn during this period. The smallest things can help students continue their education during break. This task can be made possible if students could design their own projects rather than relying on the teachers. The summer projects should not be teacher-designed because instructors control class and projects during the school year,0,summer break is all about fun and hanging out with friends . but it is important for students to continue to learn during this period . students
"There is multiple different ways you can give someone advice. For example if someone is in trouble, you can give them advice for what they should do about it. You basically get advice from someone everyday. There is so many different types of ways that you can give somebody advice. You can give them bad advice, and good advice. Sometimes people go to multiple different people for their advice. You have to be careful and make sure that you only take the good advice people will try to give you bad advice just because they are mean. So make sure that you always take the good advice. You could go up to someone and get advice and think that it is really good and then get more advice from another person and then realize that the advice that, that person gave you is really bad and you should not use it. If you use the bad advice it could lead to many different problems. ",0,there is multiple ways you can give someone advice . people will try to give you bad advice just because they are mean . if you
they will be more related to current student cultures ,5,they will be more related to current student cultures . they will also be related to the current student culture.
"Texting while driving has proven to be dangerous for everyone. The people who do it think they are bigger and better than other people. But why should their rights be more important than the rights of other people on the road? Shouldn't the other people on the road have the right to be protected, too? Is a text more important than a life?",6,texting while driving has proven to be dangerous for everyone . but why should their rights be more important than the rights of other people on the
on the earth cars or any motored vechle are generally accepted due to how long we have had them in our society. Cars are creating green house gases that are polluting the earth. in the France cars have been banned and have lead to geat things ,0,cars are creating green house gases that are polluting the earth . in the french cars have been banned and have lead to geat things
The amount of money one pays for a car could be equilvalent to amount some else pays for their house.,5,the amount one pays for a car could be equilvalent to amount some else pays for their house .
"Many times my aunt had complained about the problems that come with the car but she still use her car for simple reason such as going to walmart by the house when she could just walk there .The advantages of limiting our cars usages such as less accidents and a better air to breathe are way better then the disavantages which are polluted air , having to pay cars insurances with gas and otherso why not stick to what's better for our environment.    ",6,many times my aunt had complained about the problems that come with the car but she still use her car for simple reason such as going to walmart by
"In some states, tickets can cost up $200 on your first offence, like in Nebraska. If you get caught on your 2nd offence in Nebraska, it's a $300 fine, and your 3rd offence can go to $500 according to the website ""https://www. drivinglaws. org/indexhf. php"". These are a few of the many important reasons why it is important at all times while driving a moving vehicle to never text.
",4,"in some states, tickets can cost up $200 on your first offence, like in Nebraska . if you get caught on your 2nd"
if students designed the projects it could be wrong ,5,if students designed the projects it could be wrong .
"The rate of Kids and aduts between the ages of 16-39 getting their licenes and permits have dropped drastically within the past few years. With communication the computers and telephones, teens and alduts feel connected by talking on these devices and don't feel the need as much to drive to go see a friend and find it easier to stay intouch.

In Bogota, Colombia millians of people hike, bike, skate or took buses to work durin a car-free day. It was the third year that cars have been banned with only buses and taxis permitted for the Day Wihout Cars in the city. The turnout was large, despite the occasional rain they ecieved, that didnt stop the colombians for doing what they did.  ""It's a good opportunity to take away stress and lower air pollution"" said Carlos Arturo Plaza. Two other Colobian cities, Cali and Valledupar, joined the Day Without Cars event. The citites are generation a revolutionary change in the world.

Parks and sports centers have bloomed throught the city, sidewalks have been repaired and rush-hour has been cut.

The United states' has realized a drastic change in driving. Fewer people are getting their licenses. as of 2013, the number of miles driven per person was nearly 9 percent below the peak and equal to where the country was in 1995 (P32 L9-12).    ",4,the rate of kids and aduts between the ages of 16-39 getting their licenes and permits has dropped drastically .
"The process that undergoes during the election of the President of the United States, is unfair. ""It's official: The electoral college is unfair, outdated, and irrational.""(Source 2) ",0,"julian zelizer: election process unfair, outdated, and irrational . he says electoral college process is outdated"
For an example a person is working and your boss tells he/she to do something and that person do not do it. There is an big chance of that person getting fired because he/she did not do what they we're suppose to do. which can affect what they do in their life and can impacted the way they handle situation. ,4,there is a big chance of a person getting fired because he/she did not do what they are suppose to do .
"Phone use and driving are two activities that should never be intertwined. Using a phone while driving is not acceptable. The level of distraction that comes from using a phone takes a driver's attention away from the road. A driver's attention should be focused on the roadway, not a phone screen. Cell phone use while operating a motor vehicle has led to a heartbreaking amount of people losing their lives and even more injuries. It is simply not safe and can lead to dangerous and heart wrenching moments.",0,cell phone use while driving has led to a heartbreaking amount of people losing their lives . a driver's attention should be focused
"In the passage it states ""After days of near-record pollution, Paris enforced a partial driving ban to clear the air of the global city."" The pollution was out of control and for the most part it was because of the huge amount of car usage. The effect of banning car usage was resulting in an amazing outcome, less pollution, which is healthier for the commuitty.",4,the pollution was out of control and for the most part it was because of the huge amount of car usage . the effect of banning car
"My thoughts on the "" Facial Action Coding Sytems"" is that it may work but it also may not work cause we can't always count on technology to tell us if it's right or wrong, or true or false. The "" Facial Action Coding System"" is supposed to tell the reader how you feel with percentages on happiness, sadness, madness and even fear and depression.
",0,"the "" Facial Action Coding System"" is supposed to tell the reader how you feel with percentages on happiness, sadness, madness and"
"Back in middle school ; when I went to Generic_School. My English teacher assigned a winter break project. The only requirement was to be creative. My English teacher had come to the conclusion that giving out a rubric would stress out the entire class. Since then, I've been more open to design my own projects. No more : ""How do you do this?"" or, ""Could you repeat that please?"" I am fully aware of what is needed to be done on my own. That independence is just the thing students need to succeed ",4,sanjay gupta: i've been more open to design my own projects since middle school . 
"Lastly, the effect it can have on a person's life can be very drastic. ",5,the effect it can have on a person's life can be very drastic . it can also have a very drastic effect on 
Proponents of student designed projects may argue that student designed projects will make students more passionate about the project ,1,"student designed projects may make students more passionate about the project, say proponents . students may be more interested in the project if they"
because it can endanger one's personal safety ,5,it can endanger one's personal safety . it can be dangerous to be out in the open .
Less polution is great especially with all of the machines running now adays.,5,Less polution is great especially with all of the machines running now adays .
"Allowing them to use their cell phones during lunch and free time will have the opposite affect of what is meant of Policy 1.
",3,allowing them to use their cell phones during lunch and free time will have the opposite effect of what is meant of Policy 1 .
Now we will be talking about the punishment for being on your phone while driving. ,5,we will be talking about the punishment for being on your phone while driving .
"Imagine you are relaxing on the beach, enjoying a wonderful vacation with your family and friends. When suddenly, your music is interrupted by an email from your Spanish teacher that your summer assignment is due at 12:00 am. You had completely forgotten about your summer assignment and need to quickly hurry to get it done before the deadline.",0,the summer assignment is due at 12:00 am . you forgot about it and need to hurry to get it done before the deadline .
The accident rate in decrease drastically. lessening the use of cars will allow for traffic to be cut in half. This would help to decrease the death rates that are caused every year. No driving would be beneficial for many. There will be no drunk drivers making the streets an unsafe place to be. the world will be a much better place to live in once cars are limitted. ,4,lessening the use of cars will allow for traffic to be cut in half . this would reduce the death rates that are caused every year
"Older generations have a different opinion on this idea. They think that the new generations are becoming too lenient, they say that you'll be put in uncomfortable situations all the time in the real world, and life isn't always about comfort.",1,older generations have different opinions on this idea . they think that the new generations are becoming too lenient . older generations say that
"Students and young people are capable of more things than adults and teachers give them credit for. Students are very capable of coming up with their own project and their own way of learning with a little bit of teacher guidance, to keep everything reasonable and not crazy. Young people have a different outlook on everything that adults. Young people have the ablility to make anything and everything fun. Young people don't get enough credit for that. Adults find kids wanting to have fun all the time irresponsable, but I think it makes everything better and easier. ",4,bob greene: students and young people are capable of more things than adults . he says adults find kids wanting to have fun all
"Having a phone while driving is a topic that deserves further conversation and discussion. Some argue that phones are a very useful tool, especially if it is being used for GPS purposes. Some also say that phones are useful in case of emergencies. While another group suggests that phones should not be allowed for the simple fact that it is a distraction. This topic is still under discussion and no end is in sight.   ",6,"some argue that phones are a very useful tool, especially if it is being used for GPS purposes . others say that phones should not"
"By controlling car usuage,the amount of traffic in cities,states,and countries can be controlled",5,"car usuage,the amount of traffic in cities,states,and countries can be controlled ."
Even though cell phones where not around for a long time it has been a key factor in us daily life to which it as reaches a point where people are now using cell phone even while driving. ,0,cell phones where not around for a long time but have been a key factor in us daily life . people are now using cell phone
"A sign of this congestion is evident when Rosenthal says""New York's new bike-sharing program and its skyrocketing bridge and tunnel tolls reflect those new priorities.(Rosenthal 37)""  A lot of people are still using their own vehicles to get from point A to B, and as a result their is more money that has been given to toll bridges because of that.  The encouragement of governments to suggest car-pooling services and shared rides will decrease the revenue that comes from tolls.  If everybody shared a ride with a person from work or from somewhere else, there would be a great decrease in traffic congestion. ",4,a lot of people are still using their own vehicles to get from point A to B . if everybody shared a ride with 
"However, not everybody has something noteworthy to state.",1,not everyone has something noteworthy to say .
"School was never easy and sports never made it any easier, but at least these kids will experience something they may have been dreaming of doing for a long time. I propose that children with a C average or above in our school should be able to participate in activities and sports.",6,children with a C average or above in our school should be able to participate in activities and sports . sally kohn
Summer projects should be student-designed,2,Summer projects should be student-designed .
"33% of those deaths are from being irresponsible, including being on your cell phone. And the majority of those deaths are from humans who are in the age range of 16-20, typically people who aren't experienced drivers. ",4,33% of those deaths are from being on your cell phone . the majority are from people in the age range of 16-20 .
Putting out the driveless car can really hurt the nation maybe we should all just think about what we all are doing and see if we really do need the change.             ,6,putting out the driveless car can really hurt the nation maybe we should all just think about what we all are doing and see if we
"Although there will be a lot less distractions,",1,"there will be a lot less distractions, but there are still plenty of things to do ."
Texting while driving is becoming a growing problem throughout the United States. ,2,texting while driving is becoming a growing problem throughout the united states .
If the students were to do their own student-design project than they will have fun.,5,if the students were to do their own student-design project than they will have fun .
to encourage students to develop their creative,5,to encourage students to develop their creative skills.
"With less cars driving up and down the street, kids can feel free to play in the street without having to worry about a reckless driver coming down and mowing them all down. Even suburban planners in the US are trying to create ""car reduced"" communities. Instead of using cars, public transportation is becoming the new thing.",4,"kids can play in the street without worrying about a reckless driver coming down . even suburban planners are trying to create ""car reduced"""
"That being said, schools should really give a chance to let students design their own summer projects. Teachers in general are not as connected to student body as the students themselves are. Giving students this chance to develop their own summer projects is a stellar idea and could put forth a lot of great projects with very creative outcomes. ",6,teachers are not as connected to student body as the students themselves are . giving students this chance to develop their own summer projects is a stellar
"Today, many people both own and operate cell phones on a daily basis. So much so, that many have developed the tendency to do so while operating a vehicle. This current trend of behavior among drivers has caused a series of debates as to whether or not one should be allowed to use their phone while driving. Due to the many risks that come with a distracted driver. ",0,aaron carroll: many people own and operate cell phones on a daily basis . he says current trend of behavior among
"Even in rain, the event continued on; ""The rain hasn't stopped people from participating,"" said Antanas Mockus, the Bogota Mayor. (Selsky 1)

Enrique Riera, the mayor of Asucnion, Paraguay, said that ""these people are generating a revolutionary change, and this is crossing borders. ",4,"""the rain hasn't stopped people from participating,"" says Bogota mayor . ""these people are generating a revolutionary change"
I think it would be a good idea if students cant play any sports or any other activities without having a B grade average. ,2,students should not be able to play sports without a B grade average .
"Less cars mean less greenhouse gas emissions, which inturn help our environment. It also leads to less stress and deaths among the people in the city. Less cars are the future of our world, and its not too late to start to help our environment and to help better ourselves.   ",6,"less cars mean less greenhouse gas emissions, which in turn helps our environment . it also leads to less stress and deaths among the people in the"
"There has been cities and countries that have already started going ""Car-free"" acording to articles one, two and, three. Limiting car usage in our daily life can reduce Greenhouse gas. Reducimg the time ou use to drive your car or automobile it reduces on how much money you are wasting on gasoline or diesel.
",4,"there has been cities and countries that have already started going ""Car-free"" it reduces on how much money you are wasting on gasoline"
"Global warming, we hear about it a lot especially today where green house emissions are high, however, when we reduce the usage of cars the world, along with us benefit. ",5,"we hear about global warming a lot especially today where green house emissions are high . when we reduce the usage of cars the world, along"
"
On the other hand it could help you like if some one was thinking of some thing and you could not help them or dont know if to do somthing or not ",1,on the other hand it could help you like if some one was thinking of some thing and you could not help them or dont know if
"When  you decide to ride your bike or walk opposed to driving your car you are getting a work out from doing so. This may not seem like much but when you look at how often you go places the numbers start to add up. In the ten minutes that you would take to go to the bank you could spend fifteen minutes riding your bike and getting exercise multiple times through out the day. thiss can also give you much more free time to do something physically active that you ignored because of a car, with the motivation to go out pollution free you can start up running or even learn how to skate and enjoy the go. ",4,when you decide to ride your bike or walk opposed to driving your car you are getting a work out . in the ten minutes that
but some students can't handle that kind of pressure added on to what they've already got going on. ,3,some students can't handle that kind of pressure added on to what they've already got going on .
it prevent being stuck in traffic & reduce alot of car accidents ,5,it prevents being stuck in traffic & reduces alot of car accidents . it prevent a lot of car crashes &
"Therefore unless using a Bluetooth, from your vehicle you shouldn't be using your phone for calls. This goes without saying but you can't te_xt iJ..dr.i""'... In

order to text you give up use of an arm or two and your complete focus to text someone.

As a driver you should be careful and

watch around for your surroundings, not only to make sure you don't screw up but, to make sure someone else doesn't screw you up",4,"unless using a Bluetooth, from your vehicle you shouldn't be using your phone for calls . as a driver you should be"
the government wouldn't have to spend as much money on highways and other transport ,5,the government wouldn't have to spend as much money on highways and other transport . the government would spend less money on roads and other
"Though online classes sound amazing, they also have their down sides",1,"online classes are great, but they also have their down sides . they can be a bit expensive and can be difficult to use ."
"It's very simple to catch a ride on a bus or train as well, its cost efficient and good for the enviroment.",5,"it's very simple to catch a ride on a bus or train as well, its cost efficient and good for the envir"
I believe these cars would be a huge bonus to our community. Not only in safety but as well as our enviroment and our world. It would gives us a better world to live in and maybe a safe one too if everything goes well as plan. These cars are the future and will make our future better than ever before.,6,aaron carroll: these cars would be a huge bonus to our community . he says it would give us a
"In conclusion, being distracted while driving can cause fatal crashes or other consequences. There are a series of reasons why one might pick up a device behind the wheel and to think to themselves it could be an emergency but even that split second of attention into the device can become a lethal end based on one decision and curiosity. It's better to avoid and prevent something bad from happening than to continue to test it until it does ",6,being distracted while driving can cause fatal crashes or other consequences . peter bergen: it's better to avoid and prevent something bad
"THE COMMUNITY COMES TOGETHER WHICH HELPS CREATE A WALK THROUGH TOWN A NICE AND STRESS FREE WAY TO GET TO YOUR DESTINATION,",5,WALK THROUGH TOWN A NICE AND STRESS FREE WAY TO GET TO YOUR DESTINATION .
"For instance, a student designed a project about each students choosing their own topic argumentative essay like increasing the minimum wage, the college tuition, and discrimination. After that, the student will design another projects about presentations. The presentation will teach them how to present to their fellow students and also how to present in future times like jobs. The presentation will also help them master the skills of presenting. When a student designs the projects, the student will give the students extra time to work on it because teachers will give students less time on their project and expect the students to be prepared when they are not. Furthermore, the students will decide if they need to present to teachers because most students are nervous to do that. And also they have not mastered the skill of presenting yet. The students will also decide how many words will be in each slides, how many slides they need, and how many minutes they need to present. Most of the times, teachers give students less time to present. Due to the less time, students won`t be able to finish what they have in mind or what they have to say and they will have to be rushed to finish before time is over. And if the students didn`t reach the time given or went over the time given, points will be deducted. But when the students chooses how they want their presentations to be, they are more likely to work on it more than when a teacher tells them how to do their own presentations. ",4,"students will decide if they need to present to teachers because most students are nervous . most of the times, teachers give students less time to"
Cars are not a must if wherever you need to go is right outside your door step.,5,"if wherever you need to go is right outside your door step, a car is not a must ."
it gives them motivation to learn ,5,it gives them motivation to learn . it also gives them the motivation to .
Students will require motivation and excitement,5,Students will require motivation and excitement .
but then there are people in this world that are mean. ,3,there are people in this world that are mean . but there are also people that are nice .
especially with global warming taking a toll quicker. ,5,global warming is taking a toll faster than ever . cnn.com's john sutter shares his thoughts
The students could easily pick simplistic projects that do not give them any type of learning experience.,5,students could easily pick simplistic projects that do not give them any type of learning experience .
"and i dont think many people could just to get to work it may take and 1 hour- 30 minutes to get there. but if there was a community where no one had a car and everyone rode there bike ir walked. Then there would be no reason to have a car because then all your job oppertunitys would be close by and you would not need to drive to get there. So i really dont see my self ever being able to go and doing somethuing like not using a car.

but if thats what people want to do then thats good for them. i want people as a whole to be happy. i think that we can make our own decisions in our life and you know what people should not be judging someone else for there life decisions. its your life live it how you want i really makes me mad when people start getting mad at someone for something they have done because if it has already beeen done they cant go back and change it. it is already done and thats not cool.",4,i want people as a whole to be happy . i really makes me mad when people start getting mad at someone for something they
